# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
         1.7453292520E-02          9.5993108860E-02          7.0370000000E-01          1.3800000000E-02         -1.2600000000E-02
         1.7453292520E-02          9.7738438112E-02          7.1440000000E-01          1.3850000000E-02         -1.2500000000E-02
         1.7453292520E-02          9.9483767364E-02          7.2500000000E-01          1.3900000000E-02         -1.2400000000E-02
         1.7453292520E-02          1.0122909662E-01          7.3560000000E-01          1.3950000000E-02         -1.2300000000E-02
         1.7453292520E-02          1.0297442587E-01          7.4610000000E-01          1.4000000000E-02         -1.2200000000E-02
         1.7453292520E-02          1.0471975512E-01          7.5670000000E-01          1.4050000000E-02         -1.2000000000E-02
         1.7453292520E-02          1.0646508437E-01          7.6720000000E-01          1.4110000000E-02         -1.1900000000E-02
         1.7453292520E-02          1.0821041362E-01          7.7770000000E-01          1.4160000000E-02         -1.1800000000E-02
         1.7453292520E-02          1.0995574288E-01          7.8820000000E-01          1.4220000000E-02         -1.1600000000E-02
         1.7453292520E-02          1.1170107213E-01          7.9860000000E-01          1.4280000000E-02         -1.1500000000E-02
         1.7453292520E-02          1.1344640138E-01          8.0900000000E-01          1.4340000000E-02         -1.1300000000E-02
         1.7453292520E-02          1.1519173063E-01          8.1940000000E-01          1.4400000000E-02         -1.1200000000E-02
         1.7453292520E-02          1.1693705988E-01          8.2980000000E-01          1.4460000000E-02         -1.1000000000E-02
         1.7453292520E-02          1.1868238914E-01          8.4010000000E-01          1.4530000000E-02         -1.0900000000E-02
         1.7453292520E-02          1.2042771839E-01          8.5040000000E-01          1.4600000000E-02         -1.0700000000E-02
         1.7453292520E-02          1.2217304764E-01          8.6060000000E-01          1.4670000000E-02         -1.0500000000E-02
         1.7453292520E-02          1.2391837689E-01          8.7090000000E-01          1.4740000000E-02         -1.0300000000E-02
         1.7453292520E-02          1.2566370614E-01          8.8100000000E-01          1.4820000000E-02         -1.0100000000E-02
         1.7453292520E-02          1.2740903540E-01          8.9110000000E-01          1.4900000000E-02         -9.9000000000E-03
         1.7453292520E-02          1.2915436465E-01          9.0110000000E-01          1.4980000000E-02         -9.7000000000E-03
         1.7453292520E-02          1.3089969390E-01          9.1100000000E-01          1.5080000000E-02         -9.5000000000E-03
         1.7453292520E-02          1.3264502315E-01          9.2080000000E-01          1.5180000000E-02         -9.2000000000E-03
         1.7453292520E-02          1.3439035240E-01          9.3050000000E-01          1.5290000000E-02         -9.0000000000E-03
         1.7453292520E-02          1.3613568166E-01          9.4000000000E-01          1.5410000000E-02         -8.7000000000E-03
         1.7453292520E-02          1.3788101091E-01          9.4890000000E-01          1.5580000000E-02         -8.3000000000E-03
         1.7453292520E-02          1.3962634016E-01          9.5840000000E-01          1.5700000000E-02         -8.1000000000E-03
         1.7453292520E-02          1.4137166941E-01          9.6770000000E-01          1.5830000000E-02         -7.8000000000E-03
         1.7453292520E-02          1.4311699866E-01          9.7640000000E-01          1.6010000000E-02         -7.4000000000E-03
         1.7453292520E-02          1.4486232792E-01          9.8580000000E-01          1.6130000000E-02         -7.1000000000E-03
         1.7453292520E-02          1.4660765717E-01          9.9490000000E-01          1.6260000000E-02         -6.8000000000E-03
         1.7453292520E-02          1.4835298642E-01          1.0035000000E+00          1.6440000000E-02         -6.4000000000E-03
         1.7453292520E-02          1.5009831567E-01          1.0126000000E+00          1.6580000000E-02         -6.0000000000E-03
         1.7453292520E-02          1.5184364492E-01          1.0217000000E+00          1.6710000000E-02         -5.7000000000E-03
         1.7453292520E-02          1.5358897418E-01          1.0302000000E+00          1.6880000000E-02         -5.3000000000E-03
         1.7453292520E-02          1.5533430343E-01          1.0386000000E+00          1.7060000000E-02         -4.9000000000E-03
         1.7453292520E-02          1.5707963268E-01          1.0477000000E+00          1.7190000000E-02         -4.6000000000E-03
         1.7453292520E-02          1.5882496193E-01          1.0563000000E+00          1.7340000000E-02         -4.2000000000E-03
         1.7453292520E-02          1.6057029118E-01          1.0643000000E+00          1.7540000000E-02         -3.7000000000E-03
         1.7453292520E-02          1.6231562044E-01          1.0728000000E+00          1.7700000000E-02         -3.3000000000E-03
         1.7453292520E-02          1.6406094969E-01          1.0816000000E+00          1.7840000000E-02         -2.9000000000E-03
         1.7453292520E-02          1.6580627894E-01          1.0898000000E+00          1.8010000000E-02         -2.5000000000E-03
         1.7453292520E-02          1.6755160819E-01          1.0974000000E+00          1.8220000000E-02         -1.9000000000E-03
         1.7453292520E-02          1.6929693744E-01          1.1053000000E+00          1.8400000000E-02         -1.4000000000E-03
         1.7453292520E-02          1.7104226670E-01          1.1138000000E+00          1.8540000000E-02         -1.0000000000E-03
         1.7453292520E-02          1.7278759595E-01          1.1218000000E+00          1.8710000000E-02         -6.0000000000E-04
         1.7453292520E-02          1.7453292520E-01          1.1292000000E+00          1.8910000000E-02         -0.0000000000E+00
         1.7453292520E-02          1.7627825445E-01          1.1355000000E+00          1.9170000000E-02          7.0000000000E-04
         1.7453292520E-02          1.7802358370E-01          1.1435000000E+00          1.9310000000E-02          1.2000000000E-03
         1.7453292520E-02          1.7976891296E-01          1.1508000000E+00          1.9460000000E-02          1.8000000000E-03
         1.7453292520E-02          1.8151424221E-01          1.1573000000E+00          1.9630000000E-02          2.6000000000E-03
         1.7453292520E-02          1.8325957146E-01          1.1631000000E+00          1.9830000000E-02          3.4000000000E-03
         1.7453292520E-02          1.8500490071E-01          1.1677000000E+00          2.0080000000E-02          4.4000000000E-03
         1.7453292520E-02          1.8675022996E-01          1.1741000000E+00          2.0280000000E-02          5.1000000000E-03
         1.7453292520E-02          1.8849555922E-01          1.1813000000E+00          2.0460000000E-02          5.7000000000E-03
         1.7453292520E-02          1.9024088847E-01          1.1883000000E+00          2.0660000000E-02          6.3000000000E-03
         1.7453292520E-02          1.9198621772E-01          1.1948000000E+00          2.0890000000E-02          6.9000000000E-03
         1.7453292520E-02          1.9373154697E-01          1.2007000000E+00          2.1160000000E-02          7.6000000000E-03
         1.7453292520E-02          1.9547687622E-01          1.2054000000E+00          2.1500000000E-02          8.4000000000E-03
         1.7453292520E-02          1.9722220548E-01          1.2122000000E+00          2.1720000000E-02          9.0000000000E-03
         1.7453292520E-02          1.9896753473E-01          1.2191000000E+00          2.1940000000E-02          9.5000000000E-03
         1.7453292520E-02          2.0071286398E-01          1.2256000000E+00          2.2170000000E-02          1.0100000000E-02
         1.7453292520E-02          2.0245819323E-01          1.2319000000E+00          2.2430000000E-02          1.0700000000E-02
         1.7453292520E-02          2.0420352248E-01          1.2375000000E+00          2.2720000000E-02          1.1400000000E-02
         1.7453292520E-02          2.0594885174E-01          1.2420000000E+00          2.3080000000E-02          1.2100000000E-02
         1.7453292520E-02          2.0769418099E-01          1.2462000000E+00          2.3460000000E-02          1.2900000000E-02
         1.7453292520E-02          2.0943951024E-01          1.2528000000E+00          2.3700000000E-02          1.3400000000E-02
         1.7453292520E-02          2.1118483949E-01          1.2588000000E+00          2.3970000000E-02          1.4000000000E-02
         1.7453292520E-02          2.1293016874E-01          1.2644000000E+00          2.4270000000E-02          1.4600000000E-02
         1.7453292520E-02          2.1467549800E-01          1.2698000000E+00          2.4590000000E-02          1.5200000000E-02
         1.7453292520E-02          2.1642082725E-01          1.2748000000E+00          2.4940000000E-02          1.5800000000E-02
         1.7453292520E-02          2.1816615650E-01          1.2789000000E+00          2.5340000000E-02          1.6500000000E-02
         1.7453292520E-02          2.1991148575E-01          1.2818000000E+00          2.5820000000E-02          1.7200000000E-02
         1.7453292520E-02          2.2165681500E-01          1.2856000000E+00          2.6260000000E-02          1.7900000000E-02
         1.7453292520E-02          2.2340214426E-01          1.2912000000E+00          2.6580000000E-02          1.8400000000E-02
         1.7453292520E-02          2.2514747351E-01          1.2963000000E+00          2.6950000000E-02          1.8900000000E-02
         1.7453292520E-02          2.2689280276E-01          1.3010000000E+00          2.7340000000E-02          1.9400000000E-02
         1.7453292520E-02          2.2863813201E-01          1.3055000000E+00          2.7750000000E-02          2.0000000000E-02
         1.7453292520E-02          2.3038346126E-01          1.3098000000E+00          2.8190000000E-02          2.0500000000E-02
         1.7453292520E-02          2.3212879052E-01          1.3134000000E+00          2.8670000000E-02          2.1000000000E-02
         1.7453292520E-02          2.3387411977E-01          1.3162000000E+00          2.9220000000E-02          2.1600000000E-02
         1.7453292520E-02          2.3561944902E-01          1.3177000000E+00          2.9880000000E-02          2.2200000000E-02
         1.7453292520E-02          2.3736477827E-01          1.3201000000E+00          3.0490000000E-02          2.2700000000E-02
         1.7453292520E-02          2.3911010752E-01          1.3246000000E+00          3.0960000000E-02          2.3100000000E-02
